LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective,source
9.0,11.0,3.0,0.0,0.0,18.0,6.0,0.38,8.0,3.0,0.0,22.0,4.0,0.0,16.0,0.0,0.0,0.0,24.08,20.42,10035.66,0.16,93.0,0.05,557.54,491.54,0.0,5.0,9.0,18.0,0.22,35.0,58.0,18.0,21.0,27.0,0.0,16.0,0.0,MC1
15.0,7.0,5.0,8.0,6.0,12.0,4.0,0.15,6.0,2.0,0.5,18.0,1.0,0.0,19.0,0.0,0.0,0.0,31.79,15.24,7382.54,0.16,93.0,0.07,410.14,484.48,0.25,3.0,6.0,16.0,0.08,40.0,53.0,21.0,16.0,50.0,42.42,27.0,1.0,PC4
5.0,5.0,0.0,0.0,7.0,8.0,3.0,0.21,4.0,1.0,0.33,9.0,1.0,0.0,14.0,2.0,1.0,0.33,15.99,6.67,710.71,0.04,28.0,0.15,39.48,106.61,0.33,2.0,4.0,8.0,0.11,10.0,18.0,6.0,8.0,28.0,33.33,14.0,1.0,MC2
22.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,6.0,1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,18.33,72.8,97131.51,0.44,291.0,0.01,5396.2,1334.22,1.0,0.0,0.0,2.0,0.25,104.0,187.0,10.0,14.0,4.0,0.0,93.0,,JM1
6.0,33.0,0.0,1.0,20.0,0.0,17.0,0.5,0.0,16.0,1.0,1.0,16.0,0.0,26.0,0.0,0.0,0.0,40.31,18.75,14171.48,0.25,143.0,0.05,787.3,755.81,1.0,0.0,0.0,2.0,0.25,60.0,83.0,24.0,15.0,4.0,0.0,55.0,,JM1
0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,10.94,7.5,615.34,0.03,21.0,0.13,34.19,82.04,1.0,0.0,0.0,2.0,0.25,10.0,11.0,6.0,9.0,4.0,0.0,12.0,,JM1
0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.67,2.0,1.0,0.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,10.71,4.2,188.88,0.01,13.0,0.24,10.49,44.97,0.0,1.0,2.0,7.0,0.33,7.0,6.0,5.0,6.0,6.0,25.0,3.0,0.0,MC1
3.0,13.0,2.0,0.0,10.0,16.0,8.0,0.27,8.0,7.0,0.0,24.0,1.0,0.0,30.0,0.0,8.0,1.0,24.11,30.69,22712.31,0.25,148.0,0.03,1261.79,740.0,0.0,4.0,8.0,18.0,0.18,42.0,106.0,13.0,19.0,45.0,25.0,30.0,0.0,MC1
3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,29.25,9.53,2658.15,0.09,58.0,0.1,147.67,278.83,1.0,0.0,0.0,2.0,0.25,22.0,36.0,15.0,13.0,4.0,0.0,27.0,0.0,KC1
2.0,15.0,0.0,1.0,0.0,0.0,8.0,0.5,0.0,5.0,1.0,1.0,6.0,0.0,31.0,0.0,0.0,0.0,35.8,12.93,5988.9,0.15,87.0,0.08,332.72,463.01,1.0,0.0,0.0,2.0,0.25,35.0,52.0,23.0,17.0,4.0,0.0,36.0,,JM1
9.0,13.0,0.0,0.0,8.0,0.0,7.0,0.5,0.0,7.0,1.0,1.0,5.0,0.0,41.0,0.0,0.0,0.0,51.1,14.69,11019.64,0.25,141.0,0.07,612.2,750.39,1.0,0.0,0.0,2.0,0.25,61.0,80.0,27.0,13.0,4.0,0.0,60.0,,JM1
0.0,8.0,0.0,0.0,1.0,0.0,5.0,0.5,0.0,5.0,1.0,1.0,3.0,0.0,38.0,0.0,0.0,0.0,45.65,11.05,5574.06,0.17,100.0,0.09,309.67,504.44,1.0,0.0,0.0,2.0,0.25,34.0,66.0,20.0,13.0,4.0,0.0,41.0,0.0,KC1
2.0,4.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,34.85,7.5,1960.07,0.09,57.0,0.13,108.89,261.33,1.0,0.0,0.0,2.0,0.25,21.0,36.0,14.0,10.0,4.0,0.0,26.0,,JM1
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,5.84,6.25,228.1,0.01,13.0,0.16,12.67,36.5,1.0,0.0,0.0,2.0,0.25,5.0,8.0,2.0,5.0,4.0,0.0,9.0,,JM1
30.0,7.0,1.0,4.0,19.0,12.0,4.0,0.22,6.0,2.0,0.5,15.0,1.0,0.0,14.0,0.0,0.0,0.0,18.36,15.27,4283.4,0.09,62.0,0.07,237.97,280.46,0.25,3.0,6.0,13.0,0.05,28.0,34.0,11.0,12.0,75.0,62.16,18.0,0.0,PC4
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,21.25,2.4,122.4,0.02,17.0,0.42,6.8,51.0,1.0,0.0,0.0,2.0,0.09,8.0,9.0,5.0,3.0,11.0,0.0,5.0,0.0,MC1
1.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,35.6,13.34,6337.5,0.16,95.0,0.07,352.08,475.0,1.0,0.0,0.0,2.0,0.25,39.0,56.0,19.0,13.0,4.0,0.0,36.0,0.0,KC1
3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,43.65,14.32,8948.86,0.21,125.0,0.07,497.16,625.0,1.0,0.0,0.0,2.0,0.25,63.0,62.0,22.0,10.0,4.0,0.0,19.0,,JM1
19.0,13.0,4.0,4.0,18.0,20.0,7.0,0.22,8.0,5.0,0.71,24.0,5.0,0.67,28.0,4.0,0.0,0.0,55.58,14.56,11789.43,0.27,142.0,0.07,654.97,809.46,0.71,6.0,10.0,19.0,0.09,43.0,99.0,31.0,21.0,77.0,44.0,32.0,0.0,CM1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,3.0,0.0,PC5
10.0,7.0,2.0,6.0,12.0,12.0,4.0,0.19,6.0,4.0,1.0,15.0,4.0,1.0,15.0,2.0,0.0,0.0,18.1,16.36,4845.73,0.1,63.0,0.06,269.21,296.13,1.0,3.0,6.0,13.0,0.09,24.0,39.0,11.0,15.0,44.0,54.55,21.0,0.0,CM1
11.0,9.0,0.0,0.0,1.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,29.49,21.53,13673.67,0.21,127.0,0.05,759.65,635.0,1.0,0.0,0.0,2.0,0.25,38.0,89.0,15.0,17.0,4.0,0.0,40.0,,JM1
3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,43.78,2.0,175.14,0.03,23.0,0.5,9.73,87.57,1.0,0.0,0.0,2.0,0.25,10.0,13.0,10.0,4.0,4.0,0.0,14.0,,JM1
3.0,13.0,0.0,0.0,0.0,0.0,7.0,0.5,0.0,3.0,1.0,1.0,7.0,0.0,35.0,0.0,0.0,0.0,23.2,27.6,17672.26,0.21,118.0,0.04,981.79,640.3,1.0,0.0,0.0,2.0,0.25,48.0,70.0,20.0,23.0,4.0,0.0,40.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,54.91,2.31,292.41,0.04,31.0,0.43,16.25,126.71,1.0,0.0,0.0,2.0,0.25,15.0,16.0,13.0,4.0,4.0,0.0,9.0,0.0,KC1
10.0,3.0,0.0,0.0,15.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,31.4,13.13,5409.85,0.14,84.0,0.08,300.55,412.18,1.0,0.0,0.0,2.0,0.25,30.0,54.0,16.0,14.0,4.0,0.0,46.0,,JM1
5.0,67.0,0.0,2.0,19.0,0.0,34.0,0.5,0.0,11.0,1.0,1.0,15.0,0.0,74.0,0.0,0.0,0.0,87.92,28.76,72743.9,0.84,414.0,0.03,4041.33,2528.93,1.0,0.0,0.0,2.0,0.25,163.0,251.0,51.0,18.0,4.0,0.0,102.0,,JM1
23.0,1.0,11.0,14.0,27.0,0.0,1.0,0.03,0.0,1.0,1.0,18.0,1.0,0.0,17.0,0.0,1.0,1.0,164.39,4.2,2899.87,0.23,125.0,0.24,161.1,690.45,1.0,0.0,0.0,19.0,0.01,56.0,69.0,40.0,6.0,83.0,70.69,31.0,0.0,MC1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,10.11,3.33,112.29,0.01,12.0,0.3,6.24,33.69,1.0,0.0,0.0,2.0,0.25,5.0,7.0,3.0,4.0,4.0,0.0,9.0,,JM1
14.0,13.0,3.0,1.0,47.0,22.0,7.0,0.18,10.0,3.0,0.43,27.0,3.0,0.33,38.0,4.0,0.0,0.0,39.49,24.85,24386.04,0.33,173.0,0.04,1354.78,981.33,0.43,6.0,11.0,22.0,0.07,71.0,102.0,30.0,21.0,101.0,55.81,39.0,0.0,PC3
16.0,7.0,0.0,0.0,3.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,46.75,16.19,12247.78,0.25,137.0,0.06,680.43,756.73,1.0,0.0,0.0,2.0,0.25,46.0,91.0,27.0,19.0,4.0,0.0,49.0,,JM1
2.0,3.0,1.0,2.0,0.0,4.0,2.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,1.0,0.5,16.73,5.5,506.0,0.03,23.0,0.18,28.11,92.0,0.5,1.0,2.0,6.0,0.15,11.0,12.0,8.0,8.0,13.0,22.22,9.0,0.0,PC5
24.0,1.0,6.0,0.0,0.0,0.0,1.0,0.07,0.0,1.0,1.0,9.0,1.0,0.0,14.0,0.0,1.0,1.0,40.49,6.62,1773.03,0.09,57.0,0.15,98.5,267.93,1.0,0.0,0.0,10.0,0.02,25.0,32.0,17.0,9.0,41.0,0.0,14.0,0.0,MC1
16.0,39.0,0.0,3.0,6.0,0.0,20.0,0.5,0.0,6.0,1.0,1.0,12.0,0.0,130.0,0.0,0.0,0.0,41.14,92.17,349496.0,1.26,632.0,0.01,19416.44,3792.0,1.0,0.0,0.0,2.0,0.25,237.0,395.0,36.0,28.0,4.0,0.0,158.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,14.58,5.0,364.54,0.02,23.0,0.2,20.25,72.91,1.0,0.0,0.0,2.0,0.25,8.0,15.0,4.0,5.0,4.0,0.0,7.0,,JM1
3.0,3.0,1.0,0.0,4.0,4.0,2.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,2.0,1.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,0.5,1.0,2.0,6.0,0.11,10.0,13.0,8.0,7.0,18.0,30.77,9.0,0.0,PC5
2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,21.02,7.0,1030.13,0.05,33.0,0.14,57.23,147.16,1.0,0.0,0.0,2.0,0.25,14.0,19.0,11.0,11.0,4.0,0.0,18.0,,JM1
0.0,3.0,2.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,6.0,1.0,0.0,2.0,3.0,0.0,0.0,12.02,9.75,1142.77,0.04,30.0,0.1,63.49,117.21,0.5,1.0,2.0,6.0,0.17,13.0,17.0,6.0,9.0,12.0,77.78,9.0,0.0,PC2
10.0,99.0,0.0,2.0,22.0,0.0,50.0,0.5,0.0,23.0,1.0,1.0,49.0,0.0,139.0,0.0,0.0,0.0,66.89,57.91,224338.15,1.29,632.0,0.02,12463.23,3873.71,1.0,0.0,0.0,2.0,0.25,222.0,410.0,46.0,24.0,4.0,0.0,176.0,,JM1
16.0,35.0,0.0,2.0,36.0,0.0,18.0,0.5,0.0,12.0,1.0,1.0,16.0,0.0,117.0,0.0,0.0,0.0,85.63,35.5,107919.29,1.01,466.0,0.03,5995.52,3039.98,1.0,0.0,0.0,2.0,0.25,213.0,253.0,69.0,23.0,4.0,0.0,171.0,,JM1
5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,18.87,7.07,943.59,0.04,32.0,0.14,52.42,133.44,1.0,0.0,0.0,2.0,0.25,9.0,23.0,7.0,11.0,4.0,0.0,17.0,,JM1
6.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,5.0,0.0,18.0,0.0,0.0,0.0,31.48,16.29,8349.43,0.17,97.0,0.06,463.86,512.67,1.0,0.0,0.0,2.0,0.25,38.0,59.0,21.0,18.0,4.0,0.0,26.0,,JM1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,1.0,0.0,0.0,2.0,0.25,3.0,8.0,3.0,7.0,4.0,0.0,6.0,,JM1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,3.0,0.2,4.0,5.0,4.0,3.0,5.0,0.0,4.0,0.0,PC5
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,17.33,14.55,3665.59,0.08,53.0,0.07,203.64,252.01,1.0,0.0,0.0,2.0,0.25,20.0,33.0,11.0,16.0,4.0,0.0,17.0,,JM1
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,51.87,6.39,2121.18,0.11,69.0,0.16,117.84,331.71,1.0,0.0,0.0,2.0,0.25,27.0,42.0,19.0,9.0,4.0,0.0,22.0,,JM1
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,41.05,10.48,4504.76,0.14,86.0,0.1,250.26,430.0,1.0,0.0,0.0,2.0,0.25,40.0,46.0,21.0,11.0,4.0,0.0,32.0,,JM1
4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,33.51,6.75,1526.7,0.08,50.0,0.15,84.82,226.18,1.0,0.0,0.0,2.0,0.25,21.0,29.0,14.0,9.0,4.0,0.0,23.0,,JM1
6.0,9.0,2.0,0.0,0.0,14.0,5.0,0.18,6.0,4.0,0.8,25.0,3.0,0.5,28.0,2.0,0.0,0.0,21.9,24.44,13084.83,0.18,102.0,0.04,726.94,535.29,0.6,4.0,7.0,22.0,0.14,44.0,58.0,18.0,20.0,35.0,0.0,28.0,0.0,PC1
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.29,1.5,20.9,0.0,6.0,0.67,1.16,13.93,1.0,0.0,0.0,4.0,0.5,2.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,MC1
56.0,36.0,19.0,0.0,50.0,40.0,24.0,0.17,20.0,18.0,0.75,93.0,9.0,0.35,141.0,1.0,0.0,0.0,87.72,51.91,236376.96,1.52,657.0,0.02,13132.05,4553.49,0.38,10.0,20.0,71.0,0.09,292.0,365.0,90.0,32.0,258.0,26.18,141.0,1.0,PC1
0.0,11.0,8.0,0.0,0.0,20.0,6.0,0.22,10.0,6.0,1.0,34.0,1.0,0.0,27.0,0.0,0.0,0.0,26.07,23.61,14532.97,0.21,120.0,0.04,807.39,615.51,0.0,5.0,10.0,30.0,0.21,50.0,70.0,18.0,17.0,29.0,0.0,27.0,0.0,MC1
0.0,5.0,4.0,0.0,0.0,0.0,3.0,0.25,0.0,3.0,1.0,14.0,1.0,0.0,12.0,1.0,0.0,0.0,15.41,8.17,1027.49,0.04,34.0,0.12,57.08,125.81,0.33,0.0,0.0,13.0,0.21,14.0,20.0,6.0,7.0,14.0,0.0,12.0,0.0,PC4
2.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,10.13,28.57,8271.66,0.1,64.0,0.04,459.54,289.51,1.0,0.0,0.0,2.0,0.25,25.0,39.0,7.0,16.0,4.0,0.0,31.0,,JM1
6.0,3.0,0.0,0.0,4.0,4.0,2.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,9.0,1.0,0.0,0.0,15.61,9.17,1311.39,0.05,35.0,0.11,72.86,143.06,0.5,1.0,2.0,6.0,0.1,10.0,25.0,6.0,11.0,21.0,30.77,9.0,0.0,PC4
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,8.0,1.0,0.0,5.0,0.0,0.0,0.0,13.67,5.71,446.5,0.03,20.0,0.18,24.81,78.14,0.5,1.0,2.0,8.0,0.29,10.0,10.0,7.0,8.0,7.0,0.0,5.0,0.0,PC1
12.0,16.0,6.0,1.0,0.0,10.0,12.0,0.29,4.0,10.0,0.83,34.0,3.0,0.18,40.0,0.0,11.0,0.92,44.65,23.91,25522.46,0.36,180.0,0.04,1417.91,1067.53,0.25,3.0,5.0,24.0,0.22,79.0,101.0,38.0,23.0,55.0,2.44,41.0,0.0,PC5
11.0,55.0,0.0,1.0,11.0,0.0,28.0,0.5,0.0,22.0,1.0,1.0,14.0,0.0,116.0,0.0,0.0,0.0,44.77,49.79,110976.25,0.74,391.0,0.02,6165.35,2228.87,1.0,0.0,0.0,2.0,0.25,147.0,244.0,31.0,21.0,4.0,0.0,141.0,,JM1
21.0,33.0,0.0,3.0,19.0,0.0,17.0,0.5,0.0,6.0,1.0,1.0,1.0,0.0,98.0,0.0,0.0,0.0,77.31,26.47,54152.01,0.68,345.0,0.04,3008.45,2046.1,1.0,0.0,0.0,2.0,0.25,137.0,208.0,44.0,17.0,4.0,0.0,143.0,0.0,KC1
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.33,0.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,0.0,0.0,16.07,4.5,325.53,0.02,19.0,0.22,18.08,72.34,0.5,0.0,0.0,6.0,0.22,5.0,14.0,5.0,9.0,9.0,0.0,6.0,0.0,PC4
0.0,5.0,0.0,0.0,3.0,0.0,3.0,0.5,0.0,1.0,1.0,1.0,3.0,0.0,12.0,0.0,0.0,0.0,13.75,16.0,3521.25,0.07,48.0,0.06,195.63,220.08,1.0,0.0,0.0,2.0,0.25,16.0,32.0,8.0,16.0,4.0,0.0,15.0,,JM1
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,6.82,12.83,1123.8,0.03,23.0,0.08,62.43,87.57,1.0,0.0,0.0,2.0,0.25,7.0,16.0,3.0,11.0,4.0,0.0,10.0,1.0,KC1
2.0,5.0,2.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,0.67,11.0,1.0,0.0,10.0,2.0,0.0,0.0,12.06,16.88,3435.08,0.07,45.0,0.06,190.84,203.56,0.33,2.0,4.0,10.0,0.23,18.0,27.0,8.0,15.0,13.0,0.0,10.0,0.0,PC3
2.0,5.0,2.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,0.67,11.0,1.0,0.0,10.0,1.0,0.0,0.0,11.82,19.0,4268.6,0.07,49.0,0.05,237.14,224.66,0.33,2.0,4.0,10.0,0.23,19.0,30.0,8.0,16.0,13.0,0.0,10.0,0.0,PC3
9.0,7.0,0.0,1.0,4.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,50.57,8.48,3635.25,0.14,85.0,0.12,201.96,428.77,1.0,0.0,0.0,2.0,0.25,39.0,46.0,23.0,10.0,4.0,0.0,47.0,,JM1
3.0,9.0,0.0,0.0,0.0,14.0,5.0,0.21,6.0,1.0,0.0,15.0,3.0,0.0,24.0,3.0,0.0,0.0,17.84,15.0,4013.49,0.09,60.0,0.07,222.97,267.57,0.0,4.0,7.0,12.0,0.16,25.0,35.0,10.0,12.0,31.0,0.0,24.0,0.0,MC1
5.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,4.0,0.0,19.0,0.0,0.0,0.0,23.13,16.8,6529.13,0.13,80.0,0.06,362.73,388.64,1.0,0.0,0.0,2.0,0.25,36.0,44.0,15.0,14.0,4.0,0.0,26.0,,JM1
7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,54.72,14.03,10773.62,0.26,139.0,0.07,598.53,767.78,1.0,0.0,0.0,2.0,0.25,58.0,81.0,31.0,15.0,4.0,0.0,32.0,,JM1
14.0,11.0,0.0,2.0,8.0,0.0,6.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,75.0,0.0,0.0,0.0,82.85,22.19,40810.58,0.61,299.0,0.05,2267.25,1838.77,1.0,0.0,0.0,2.0,0.25,141.0,158.0,54.0,17.0,4.0,0.0,101.0,,JM1
2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,1.0,1.0,1.0,3.0,0.0,8.0,0.0,0.0,0.0,14.47,8.64,1081.2,0.04,30.0,0.12,60.07,125.1,1.0,0.0,0.0,2.0,0.25,11.0,19.0,7.0,11.0,4.0,0.0,12.0,,JM1
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,7.61,5.0,190.2,0.01,12.0,0.2,10.57,38.04,1.0,0.0,0.0,3.0,0.14,5.0,7.0,3.0,6.0,7.0,16.67,5.0,0.0,PC4
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,32.21,7.62,1867.82,0.08,55.0,0.13,103.77,245.27,1.0,0.0,0.0,2.0,0.25,22.0,33.0,13.0,9.0,4.0,0.0,12.0,,JM1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,19.81,2.4,114.12,0.02,15.0,0.42,6.34,47.55,1.0,0.0,0.0,2.0,0.07,6.0,9.0,5.0,4.0,14.0,0.0,5.0,0.0,MC1
1.0,5.0,0.0,1.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,3.0,0.0,14.0,0.0,0.0,0.0,12.74,12.0,1835.1,0.05,36.0,0.08,101.95,152.93,1.0,0.0,0.0,2.0,0.25,14.0,22.0,7.0,12.0,4.0,0.0,18.0,,JM1
2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,2.0,1.0,1.0,3.0,0.0,11.0,0.0,0.0,0.0,11.68,11.79,1621.8,0.05,33.0,0.08,90.1,137.61,1.0,0.0,0.0,2.0,0.25,15.0,18.0,7.0,11.0,4.0,0.0,15.0,,JM1
5.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,23.91,18.35,8054.41,0.15,87.0,0.05,447.47,438.86,1.0,0.0,0.0,2.0,0.25,39.0,48.0,17.0,16.0,4.0,0.0,35.0,,JM1
2.0,11.0,0.0,0.0,1.0,0.0,6.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,40.0,0.0,0.0,0.0,46.38,27.36,34716.98,0.42,226.0,0.04,1928.72,1268.92,1.0,0.0,0.0,2.0,0.25,103.0,123.0,32.0,17.0,4.0,0.0,45.0,,JM1
7.0,9.0,1.0,3.0,12.0,14.0,5.0,0.17,6.0,3.0,0.6,17.0,3.0,0.5,27.0,0.0,0.0,0.0,51.99,14.53,10977.26,0.25,136.0,0.07,609.85,755.42,0.6,4.0,7.0,14.0,0.1,62.0,74.0,32.0,15.0,50.0,35.71,30.0,0.0,PC1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,6.0,0.0,KC1
1.0,5.0,1.0,1.0,0.0,8.0,3.0,0.3,4.0,1.0,0.33,13.0,1.0,0.0,9.0,0.0,3.0,1.0,13.14,11.57,1758.86,0.05,38.0,0.09,97.71,152.0,0.33,2.0,4.0,12.0,0.23,18.0,20.0,7.0,9.0,13.0,10.0,10.0,0.0,PC5
6.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,42.22,9.0,3420.0,0.13,76.0,0.11,190.0,380.0,1.0,0.0,0.0,2.0,0.25,30.0,46.0,20.0,12.0,4.0,0.0,21.0,,JM1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,1.0,0.0,1.0,4.0,0.0,4.0,1.0,KC1
6.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,27.6,12.32,4190.01,0.11,70.0,0.08,232.78,340.06,1.0,0.0,0.0,2.0,0.25,23.0,47.0,14.0,15.0,4.0,0.0,32.0,,JM1
9.0,1.0,0.0,9.0,16.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,93.84,8.95,7522.84,0.28,146.0,0.11,417.94,840.21,1.0,0.0,0.0,2.0,0.25,70.0,76.0,43.0,11.0,4.0,0.0,66.0,,JM1
